১৯  বৈশাখ  ১৪০৯  শুক্রবার  ৩  মে  ২০০২  ১৯ বৈশাখ ১৪০৯ শুক্রবার ৩ মে ২০০২,time
রিজেন্ট  পার্কে  রিজেন্ট পার্কে ফের গুলি গুলি প্রোমোটারকে  প্রোমোটারকে স্টাফ রিপোর্টার দাবি  মতো  টাকা  না  পাওয়ায়  দাবি মতো টাকা না পাওয়ায় বুধবার  রাতে  বুধবার রাতে রিজেন্ট  পার্কে  রিজেন্ট পার্কে এক  প্রোমোটারকে  এক প্রোমোটারকে লক্ষ করে গুলি  গুলি চালাল মোটরসাইকেলে চেপে আসা দুষ্কৃতীরা।  দুষ্কৃতীরা। ওই প্রোমোটারের পিছনে পিছনে দুষ্কৃতীরা তিন কিলোমিটার রাস্তা ধাওয়া করে যায়। অটো থেকে চলন্ত ট্যাক্সিতে উঠে পড়েছিলেন ওই প্রোমোটার। তা সত্ত্বেও দুষ্কৃতীরা তাঁর পিছু ছাড়েনি। গুলি ছুড়তে ছুড়তে তারা ধাওয়া করে। তবে একটি গুলিও ওই প্রোমোটার কিংবা অন্য কারও গায়ে লাগেনি।,"casualties, shoot_out, reason, place, time, participant"
"অভিযোগ পেয়ে রিজেন্ট পার্ক থানার পুলিশ তদন্ত করতে গিয়ে স্থানীয়  মানুষের  বিক্ষোভের  স্থানীয় মানুষের বিক্ষোভের মুখে পড়ে। মানুষের অভিযোগ, ডাকাতি রুখতে তাঁরা রাত জেগে পাহারা দেন। পুলিশকে কিছুই করতে হয় না। তবুও পুলিশ তোলাবাজদের রুখতে পারছে না। দিনেদুপুরে তোলাবাজ উত্তমের দলবল প্রোমোটার ও অন্য ব্যবসায়ীদের হুমকি দিয়ে টাকা আদায় করছে। পুলিশের সন্দেহ, বুধবারের ঘটনার পিছনে উত্তমের শাগরেদ বিশ্বনাথ ওরফে বাচ্চার হাত রয়েছে। পুলিশ কাউকেই অবশ্য ধরতে পারেনি। তোলা  না  দিতে  চাওয়ায়  তোলা না দিতে চাওয়ায় গত  এক  বছরে  গত এক বছরে রিজেন্ট  পার্কে  রিজেন্ট পার্কে এ নিয়ে তৃতীয় বার প্রোমোটারদের  প্রোমোটারদের উপরে হামলা  হামলা হল।","casualties, after_effects, shoot_out, reason, place, time"
"পুলিশকে স্বরূপবাবু জানিয়েছেন, ‘‘আমাদের অটোটিকে ওভারটেক করেই বাইকটি পুরোপুরি ঘুরে যায়। চলে আসে আমাদের অটোর কাছাকাছি। ফের ঘুরে আমাদের অটোর পিছু নেয়। তখনই বুঝতে পারি, ওরা আমাকেই হয়তো ‘টার্গেট’ করেছে। পাশ দিয়ে যাচ্ছিল একটি ট্যাক্সি। সেটিকে কোনও মতে থামিয়ে আমি উঠে পড়ি। কিন্তু কিছু দূরে যাওয়ার পরই দুরন্ত গতিতে মোটরসাইকেলটি চলে আসে আমার ট্যাক্সির পাশে। তার পরে ওই বাইক থেকে ছুটে আসে পর পর তিনটি গুলি। গুলি। গাড়ির মধ্যে মাথা নামিয়ে কোনও মতে বেঁচে যাই। ট্যাক্সিটা ততক্ষণে চলে এসেছিল নেহরু কলোনির কাছাকাছি। আমি ট্যাক্সি থেকে নেমে ছুটতে থাকি। পিছনে তখন আর বাইকটাকে দেখিনি।’’",shoot_out
"স্বরূপের কাছ থেকে সব শুনে পাড়ার লোকেরা তাঁকে নিয়ে রিজেন্ট  পার্ক  থানায়  অভিযোগ  রিজেন্ট পার্ক থানায় অভিযোগ জানাতে যান। উত্তম, বিশ্বনাথদের বিরুদ্ধে প্রোমোটারদেরই শুধু নয়, স্থানীয় ছোট ব্যবসায়ীদেরও অভিযোগ অনেক দিনের। ওই তোলাবাজদের অত্যাচারে তাঁরা অতিষ্ঠ বলে অভিযোগ ব্যবসায়ীদের। থানায় জানিয়েও কোনও প্রতিকার হয় না, উল্টে উত্তমের দলবল এসে প্রাণে মারার হুমকি দেয় বলে জানিয়েছেন সাধারণ মানুষ। পুলিশি ভাষ্যও সেই এক, ওই দুষ্কৃতীদের তারা চেনে। বিষয়টি খতিয়ে দেখা হচ্ছে।",after_effects
১৭  চৈত্র  ১৪০৯  মঙ্গলবার  ১  এপ্রিল  ২০০৩  ১৭ চৈত্র ১৪০৯ মঙ্গলবার ১ এপ্রিল ২০০৩,time
"নিউমোনিয়ায় নিউমোনিয়ায় আক্রান্ত  আরও  ২০০,  আক্রান্ত আরও ২০০, মৃত  ৫৯  মৃত ৫৯ সংবাদসংস্থা হংকং বিশ্ব জুড়ে চিকিৎসক মহল আশা করছিলেন, রহস্যজনক নিউমোনিয়ার  নিউমোনিয়ার প্রকোপ ও বিস্তার কমতে শুরু করেছে। কিন্তু গত  দু’দিনে  গত দু’দিনে হংকংয়ে  হংকংয়ে দু’শোরও  বেশি  মানুষ  আক্রান্ত  হয়েছেন।  দু’শোরও বেশি মানুষ আক্রান্ত হয়েছেন। স্পষ্টই বোঝা যাচ্ছে, মারণ  রোগের  মারণ রোগের মোকাবিলায় চিকিৎসকেরা সম্পূর্ণ সক্ষম হননি। এই  রোগের  এই রোগের গতি প্রকৃতি এখনও বোঝা যাচ্ছে না। রোগের  রোগের প্রধান লক্ষণ প্রবল  শ্বাসকষ্ট।  প্রবল শ্বাসকষ্ট। ‘সিভিয়ার  অ্যাকিউট  রেস্পিরেটরি  সিণ্ড্রোম’,  সংক্ষেপে  ‘এস  এ  আর  এস’,  ‘সিভিয়ার অ্যাকিউট রেস্পিরেটরি সিণ্ড্রোম’, সংক্ষেপে ‘এস এ আর এস’, নামের এই রোগটিকে  রোগটিকে রহস্যময় ‘ফ্লু’ বলেও চিন চিহ্নিত করেছে। এ দিকে মারণ  নিউমোনিয়ার  মারণ নিউমোনিয়ার সংক্রমণ এবার বেলজিয়ামেও  বেলজিয়ামেও পৌঁছে গিয়েছে। এই  রোগেই  এই রোগেই সম্ভবত এক  জন  আক্রান্ত  এক জন আক্রান্ত হয়ে পড়েছেন বলে সে দেশের প্রশাসন সূত্রে জানা গিয়েছে। ফ্রান্সে  ফ্রান্সে আরও তিন  জন  তিন জন এই  রোগে  এই রোগে আক্রান্ত হয়েছেন বলে খবর পাওয়া গিয়েছে।","casualties, type, after_effects, place, time, pandemic"
"‘এস  এ  আর  এস’  ‘এস এ আর এস’ ভয়াবহ আকার ধারণ করছে হংকংয়ে।  হংকংয়ে। জনবহুল এলাকা কাওলুনের  ‘অ্যাময়  গার্ডেন্স’  আবাসন  কাওলুনের ‘অ্যাময় গার্ডেন্স’ আবাসন থেকে দ্রুত ছড়াচ্ছে মারণ  রোগ।  মারণ রোগ। এই বাড়িগুলিতে  বাড়িগুলিতে আজ  আজ ৯২  জন  আক্রান্ত  ৯২ জন আক্রান্ত হয়েছেন। অন্য দিকে, আরও  এক  জনের  মৃত্যুতে  আরও এক জনের মৃত্যুতে কানাডায়  কানাডায় মৃতের  সংখ্যা  বেড়ে  চারে  দাঁড়িয়েছে।  মৃতের সংখ্যা বেড়ে চারে দাঁড়িয়েছে। পৃথিবীর  বিভিন্ন  প্রান্তে  পৃথিবীর বিভিন্ন প্রান্তে সব মিলিয়ে ৫৯  জনের  মৃত্যু  হয়েছে।  ৫৯ জনের মৃত্যু হয়েছে। অর্থনীতির  দুনিয়ায়ও  আতঙ্ক  অর্থনীতির দুনিয়ায়ও আতঙ্ক ছড়াচ্ছে নিউমোনিয়া।  নিউমোনিয়া। অজানা ভাইরাসটির  ভাইরাসটির কবলে পড়ে এশিয়ার  স্টক  এক্সচেঞ্জে  আজকে  রেকর্ড  হার  হয়েছে।  এশিয়ার স্টক এক্সচেঞ্জে আজকে রেকর্ড হার হয়েছে।","casualties, type, after_effects, place, time, pandemic"
"অ্যাময়  গার্ডেন্সের  বহুতল  বাড়িগুলিতে  অ্যাময় গার্ডেন্সের বহুতল বাড়িগুলিতে মাত্র  ছ’দিনে  মাত্র ছ’দিনে আক্রান্তের  সংখ্যা  ৭  থেকে  ২১৩  দাঁড়িয়েছে।  আক্রান্তের সংখ্যা ৭ থেকে ২১৩ দাঁড়িয়েছে। এঁদের মধ্যে ১০৭ জন ‘ই-ব্লকে’র বাসিন্দা। হংকং স্বাস্থ্য দফতরের প্রধান মার্গারেট চ্যানের নির্দেশ, এই ব্লকের  বাসিন্দারা  ৯  এপ্রিল  পর্যন্ত  সরকারি  অনুমতি  ছাড়া  বাড়ি  থেকে  বার  হতে  পারবেন  না।  ব্লকের বাসিন্দারা ৯ এপ্রিল পর্যন্ত সরকারি অনুমতি ছাড়া বাড়ি থেকে বার হতে পারবেন না। বাইরে  থেকেও  কাউকে  ঢুকতে  দেওয়া  হচ্ছে  না।  বাইরে থেকেও কাউকে ঢুকতে দেওয়া হচ্ছে না। প্রতিটি দরজায় পুলিশ ও স্বাস্থ্যকর্মীদের কড়া পাহারা বসেছে। সরকারি সূত্রে খবর, আতঙ্কিত হয়ে অনেকে আগেই অ্যাময় গার্ডেন্স ছেড়ে পালিয়েছেন। আশঙ্কা, তাঁদের মাধ্যমে শহরের অন্যান্য প্রান্তে রোগ ছড়াতে পারে।","casualties, place, time, after_effects"
"হংকংয়ে  হংকংয়ে এখন পর্যন্ত আক্রান্তের  সংখ্যা  ৬২০  জনেরও  বেশি।  আক্রান্তের সংখ্যা ৬২০ জনেরও বেশি। স্বাস্থ্য দফতর থেকে বার বার অনুরোধ করা হচ্ছে, রোগের  রোগের কোনও লক্ষণ দেখা গেলেই চিকিৎসকের সঙ্গে যেন যোগাযোগ করা হয়। রাস্তায়  মানুষজনের  সংখ্যা  অনেক  কমে  গিয়েছে।  রাস্তায় মানুষজনের সংখ্যা অনেক কমে গিয়েছে। মুখে  কাপড়ের  ফেট্টি  না  বেঁধে  কেউই  বের  হচ্ছেন  না।  মুখে কাপড়ের ফেট্টি না বেঁধে কেউই বের হচ্ছেন না। বহুতল বাজার বা রেস্তোরাঁর মত জনবহুল এলাকা এড়িয়ে চলছেন সকলে। ব্যবসার  মন্দা  চলছে  শহর  জুড়ে।  ব্যবসার মন্দা চলছে শহর জুড়ে।","casualties, place, pandemic, after_effects"
